X1,X2,Label
2.1337336913218135,-0.06320766079233511,1
-0.6645506505278631,0.6529427063669764,0
1.5917094357663495,0.8630942185510367,0
0.7577806091343187,0.7615870968608232,0
0.20592790348285872,-1.2387352736229784,1
-0.1303246491558301,-0.46782098404390715,0
0.5011356855229954,0.17997919019845784,0
-0.10533023467795322,-1.0842906132572434,1
1.845979572753207,2.186661579849159,0
2.075147149489991,0.37754942994419416,1
1.7325859621310375,2.8342852439902226,0
0.22513169257468185,0.9561554356063396,0
2.0840898012815083,0.3619424071234291,1
-0.4442026883410946,-1.1035998360425587,0
1.2913374349709363,0.6904384751011426,1
0.26967106193943496,0.7578623519169972,0
1.1523512351807446,-0.5803229248433264,1
0.27603551294813355,-0.050477806248845195,0
-0.09081219400888538,0.5861630237178925,0
1.6796929752762129,0.9326540732284647,1
0.8699174534110863,-0.40004537503662846,1
1.448705473742156,1.0286054038399988,0
-0.2825848221891958,-1.1252630379376867,1
0.5801720672902719,0.7103208211626257,0
2.7693045616632115,1.1479000488299937,0
-0.31101735791124224,-0.022446578144212557,0
0.6685046425987159,0.48352832277681157,1
1.218832084581092,-0.3106438247351194,1
-0.6271126134096641,-0.6835870459688959,0
0.27165021047968074,-0.11619812175474202,0
1.150112055247342,-0.47323451521919213,1
0.4092584079981071,-1.2364721439614947,1
1.8334463901344806,1.0923812420129115,1
-0.050349408242088556,-1.00280555945328,1
-0.8699875997183745,-1.3603557524734884,0
-1.4106155767174329,-1.0028430032657492,0
0.29825668076329603,-1.614184169822205,1
-0.5855702486758051,0.2469956572275705,0
-1.3840447480653966,-1.6575309857720875,0
1.1250675482222885,0.16790436270007938,1
1.5371296557487515,1.2007849748272283,0
-0.43021600350128786,-0.8938951746679771,1
1.8724181370727135,1.2529846219902667,1
1.3082114885100296,0.42703883367808365,0
1.0130266231844394,0.34951123432480397,1
-0.3907458279293066,-0.18754850091140177,0
1.2528244901246102,0.42997732140621014,1
1.0444431476296938,1.138249683076829,0
0.480220557505564,-0.8432474059905177,1
0.5808746698147021,-0.009095490544107288,0
-0.006983530823106343,0.8949197300083455,0
2.320663248767449,0.35857174937576086,1
0.9182708008117249,-0.7618784141477576,1
0.3350344088654079,-0.6255382300803057,1
-2.21569254868463,-1.7725245812776393,0
0.6944321666283786,1.3511353250180271,0
1.2272743830270274,0.477534088890254,1
0.2467010354112824,-0.31478712607621967,1
2.2742374625088972,1.5367951397753519,1
1.8670054088109467,0.6333527127742965,1
0.19617090796475234,0.6330211950284417,0
3.2887181999256425,0.6450300990494683,1
0.770851516839292,-2.0334645315070192,1
0.38042387572659014,0.06708609094128702,0
2.202702944692338,0.03456826119381467,1
-1.9871677313668858,-1.5532856043524024,0
0.08763752565571914,0.3064025912942044,0
0.3045215963100836,-0.16246570441428287,1
0.13175881189403316,-1.2327710571538268,1
-0.12954886431790014,-0.8849239969558558,1
0.21084977714453812,-0.7624001747767513,1
1.7943464221005396,1.0897779500515892,1
-0.6101933330735686,-0.6207107736541191,0
-0.01780194952222254,0.2518266651555696,0
1.7533940532413252,0.448827205188963,1
-0.2452816692658102,-2.2600279085696604,1
-0.5468040055901442,-0.5741802496510872,0
2.06253554400058,0.6978859360864861,1
-0.01179202076869892,-0.6512489285367691,0
0.164150948973099,-0.1995602429308045,0
-0.3240130585630941,-0.32281261143528117,0
1.2608529419241115,0.3474518042258958,1
0.7275761369962326,0.1490606759118241,0
-0.3133309383170637,-1.157593117693532,1
-2.0634300838418396,-1.537707819472574,0
0.25245322775378387,-0.5867889753914416,1
-1.8902303443788016,-1.5469179977098142,0
2.7075034929121085,1.4879253489459063,1
0.19557256143935708,-1.8291564909795077,1
0.6656911931472839,1.3489906610675662,0
0.3265122024819612,0.18700490423067548,1
0.9344777848779919,-0.21661258014920282,1
0.5349839120324619,0.37198143929169747,0
0.40279602001077924,0.8969322678048376,0
-0.3284743563469463,-0.07661124262853174,0
2.630107280672399,1.4874638160995421,1
-0.5056429628035571,-1.0015754174551588,0
0.415476158103174,0.2642459343643107,0
-0.1052286119238442,0.731167015066107,0
-0.2671341292011436,0.03650360398115788,0
1.5433004945131548,0.19029298354391772,1
2.588093993622352,0.8672188658360379,1
1.282969081810817,1.0146484856706715,1
0.9892966777942863,-0.39200938122362183,1
1.8540584858523443,-0.4325938504691039,1
0.46435970427368845,-0.8840832047629175,1
0.9973185599109851,-0.1708063326468768,1
0.8180682115995456,-1.1245664315276278,1
-1.8668287952591214,-1.4333068277311434,0
2.5674940807494195,0.8827494147756036,1
3.4779163964873634,2.259078852263418,1
-0.7616978355341335,0.3681189659025593,0
-1.3479659858215451,-0.4993794751101999,0
-0.5279735743718272,-1.3618552655533074,1
-1.1921044378327867,-1.9792739338798644,1
-0.07222623677160345,0.37444116788102155,0
0.8760900002707771,-0.40546166522830607,1
0.9507405710423837,0.9013407484830447,0
-1.0912302087484413,-0.34356373558946846,0
-0.17015708699614196,-1.2233527390885737,1
-0.060411324522953086,0.6091920733429605,0
1.8010203628435757,0.3528783193533845,1
1.9835071686122832,1.9532396205176767,0
0.15307530718453524,-0.13187258888378559,0
-0.48106122306432625,-1.4051700033789376,0
0.8403257160893233,-0.5114607698502867,1
1.4018880444102082,0.4623628356961117,1
-1.745215830793857,-1.6033681892744054,0
2.998620300520768,0.28263565046956507,1
1.577706370887112,2.11810746923032,0
-1.7590086191992858,-0.6991167963703481,0
2.0055975848906313,0.8761033829460058,1
0.42521095052961577,-1.0831172081781244,1
0.902138395236081,0.950320160559824,0
-0.02531235844734465,-1.0488548161799096,0
2.048067970534553,1.253230089859824,1
0.48693545923081233,0.379232367201721,0
-1.4327780712928346,-1.760041968519798,0
1.2820921165999153,0.3799019480484742,0
1.2813188175505945,0.5886228093984379,0
0.5707943811507347,0.610101199509371,0
0.40568713597647466,-0.5057578056809576,1
0.7031743218646019,-0.5373444224878914,1
0.1984590554461802,0.1370354122915843,0
2.544079029396454,0.7691011683540344,1
0.9948151240880528,1.2563660251643305,0
-1.2176909638662492,-0.8258507750165801,0
2.452091017750952,0.2713157976994922,1
-0.09674141171728223,0.07491463894362682,1
1.3982547457654313,0.6106254269454977,1
-0.14966741681656326,-0.700625514522807,0
-1.8878986335315537,-1.1317653070766498,0
1.7482352300030308,1.4522828706395998,0
-0.17388829935697392,-0.16195460359643318,0
0.07600701270099619,-1.0983137559336382,1
2.85245434752666,1.898671940775211,1
-0.1131608584160373,-0.3247586810693257,0
0.6724509893543141,0.3320746008327216,0
1.9329878703122145,0.14008804017629814,1
0.010322411209809628,0.09472166959482216,0
1.392421760968971,-0.6020470384490668,1
0.27293132861186525,0.266862673642293,0
1.8544688583091247,0.3770408850337831,1
0.5024414986550971,-0.324470251491483,0
-1.5782377611539475,-2.2249056095608433,0
1.7323013846879807,1.8136759418791724,1
-0.20935787540348075,-0.4136437222262357,0
1.6751942828114803,0.1738611836838678,1
2.282864914213654,0.6899704174451624,1
-0.06112386682119664,-1.4301494849767706,1
1.218563233314064,0.07235161656134469,1
0.7063747658291113,-0.9561770167199577,1
1.4410603059328473,-0.09894355925051117,1
1.8880436592159322,2.136612368368136,0
1.631616531053138,-0.3210754960118513,1
3.038084101815663,1.2333056526207944,1
-0.23202485376307158,-1.8208323053312883,1
0.9954565654381761,0.29867231693283136,0
-0.5470833494746011,-1.05469677231008,0
2.9306246619765175,1.798713389209079,1
1.4403674447126051,1.3173490594444424,0
0.08776208831493598,0.5052212223179922,0
2.19867532925202,2.381396373178309,1
-0.23311874430137072,0.03611807507610036,0
1.380739281995914,-0.8385143183570003,1
0.4157922467239391,-0.9358241689850085,1
-0.21519220813409157,-2.075210606606191,1
0.26496861209535094,-1.7461478719441899,1
2.3428515915340373,1.4103234442810215,1
-0.4772185049370775,0.4760384337027628,0
0.8119928898552816,-1.0977637275757095,1
0.853232073674994,1.1360372854090226,0
1.5195962777912748,0.8858084405448325,1
-0.6057413489290724,-1.0474064767021694,0
-0.06794341210515016,0.8498832902189201,0
-0.7765630925471064,-1.3499902978023521,0
-0.8581024404011381,-2.8607966713602595,1
-0.5054733529954092,-1.6796266816107577,1
-0.7668092955663206,-1.2189222675503133,1
-0.22664864069173296,-0.7809866069270995,1
-1.9719519975134767,-1.6897629866505979,0
-0.8896257022333736,-0.17311552049625703,1
1.6925733594052057,1.1507701583531336,1
-0.28031180800004196,-0.5116298879449869,1
0.007487828837772878,0.11548046663860755,0
1.1860966690417625,0.30221104122997844,1
1.5744472640595824,1.3898183593506563,1
-1.3244852180125262,-1.3078852816218485,0
1.3932925174717645,0.19681340400675007,1
0.9059868733657239,0.4771086690566125,1
0.050606953655338106,-0.43831201153029165,0
-0.31647896839375445,-2.076014727582283,0
0.8805722191394815,-0.029506827230225473,1
0.22309818494347955,-1.3791371643528758,1
-0.30065523653403925,-0.40372270311067376,0
2.539101672519087,1.3029355803359972,1
-0.5289766870922735,-0.1748534654758045,0
1.7630216069861695,1.4604411550232719,1
1.0401023060487666,0.21348417138503334,1
1.0873293687002903,-0.1833039922847944,1
-0.32186068844647303,-1.1241913038241484,0
1.2027185056910072,0.38389842064991025,0
-0.030408491648908346,-0.040699126368685445,0
1.7945934945912883,0.3083980184108731,1
-1.0166759144483406,-1.8746682303751876,1
-1.0957295075595446,-1.3286382132690144,0
0.6692070680761951,-0.7338876634216759,1
0.30737853498733564,-0.018567602688661783,0
0.6768135447503406,0.014268248019479655,1
1.9425050122056002,0.369608607352711,1
-0.17827111505438273,0.5409358618878141,0
-1.8108605123404793,-0.7726534330378594,0
1.3439544307651696,1.3791574391398382,1
-0.03224732162107302,-1.3094250171843986,1
2.005759065065925,1.5167691485470343,0
-0.35717180983632113,-0.09953883329112984,0
0.42295485844933733,-1.2137679872792606,1
1.3956009891540913,0.16276378137062103,1
-0.5922219808533133,0.4165190229801243,0
0.37182187590244453,-0.4187407163356355,1
0.7940027594454571,-0.6298858578621304,1
-1.2855669087703332,-0.9529763113576165,0
-0.7227401949078002,-0.11213173334397185,0
-0.1925199497906107,-1.4080480024898725,0
-0.4040528326246157,-1.1583619481184768,0
-0.07378831892392695,0.05747955175063873,0
0.5322951796599185,0.1757264396654529,0
-0.8858416545500362,-1.1117526819025478,0
-0.2591039896647347,-0.9538726188657703,1
2.266046211157401,0.7234922636822976,1
0.725583534408394,-0.399054741376512,1
-0.91995111929057,-0.8130655918923251,0
1.6207312985917386,1.2913676156315808,1
1.233112348819576,-0.10413058607427182,1
1.549836119456669,0.717623632987623,1
-0.8904744428786074,0.14629042845958165,0
0.043876339413980045,-1.5457658250395634,0
-0.6381733311062642,-1.0077299686949743,0
0.7693122580090194,0.7128265538657029,0
-1.6499238536716658,-0.2880416223123333,0
-1.5806907444325318,-1.131324355302501,0
1.4326070413755154,0.36457082239266875,1
1.1078487723175132,0.6312504643657636,1
-1.246834303480202,-1.3763178007380155,0
2.1702558780429193,0.9685113108407187,1
-0.46283140962788694,-1.4491901349293652,1
1.608648585375174,0.5608148148360967,1
0.6309162030347814,-1.448845776308114,1
0.8019135960300569,-0.14517575785396283,1
2.1999873228296862,1.1225197302859524,1
-0.33413998188815874,-0.8113420522899464,1
0.7454189349676241,-0.31859027189465855,1
-0.0816009347017359,-0.9307097817382521,1
0.6806500023225751,1.4308667480306383,0
-0.8208586052271349,-0.9142912004687538,0
0.12733685262703276,0.27772519249491984,0
2.4089856794903315,1.6077679563629026,1
1.396436238840453,1.9258050138875966,0
1.3977697014635324,0.11856391495291348,1
0.14608035075477935,0.9222010181419835,0
1.5885629795934224,0.985713395929752,1
-1.8096590854349863,-0.7524345277283638,0
1.204454767429565,-0.7646943472436801,1
1.3936860299584173,1.0688739416743738,0
1.4849016478084291,0.21625262428457517,1
0.5847889008132936,-0.6544411622554337,1
1.2290186627465851,1.4054384395282495,1
0.2864220708165741,-1.1676439487090045,1
1.157502275909517,0.9123080067129778,0
-0.6898494624894467,-0.5565989127549064,0
0.05719465480455299,-1.1086787098832256,1
-1.0042577609383359,-1.5725326346019561,0
0.028059378008871424,0.11839915009366962,0
2.843084269782204,1.578182118131025,1
0.6463446556989799,-1.346034005613488,1
-0.31689713763990607,1.5385450062409824,0
-0.8860670972919584,-2.2046744227010637,1
2.334742376595756,2.039623335902672,1
2.4828576048617617,1.9754903504165773,1
0.43897746038849955,0.5549864868557177,0
-0.153284552077529,-0.8670371318759243,1
-0.25219650452925774,0.5253660078240626,0
-0.665608681261941,0.07394249189607328,0
-0.20256067925644536,-1.270626967322063,0
-0.6000511135756688,-1.4051763866514395,1
0.016801459795899646,0.18935644260107937,0
0.7513030345949574,-0.028153136065088544,1
0.17050672507702044,-0.8240931991379874,0
-1.123374746016938,-0.7105992401705093,0
1.2296472978560165,0.251258248999693,1
-0.9935773305143972,-0.2603556402754285,0
0.5506893177165444,1.8950913707362378,0
0.35788796432372905,-0.3249796057106346,1
1.9509493585553748,0.16157909648049174,1
1.28566153062777,0.3862654569837639,1
-1.4057200540470898,-0.7719212182445656,0
0.44889785753163725,-0.8519772812102625,1
1.3745973966724936,-0.16064605361325524,1
0.6366676430869783,1.6865121459740886,0
-0.8980019597888698,-1.3576210784266838,0
0.5279567690026785,-0.2285086437737988,0
-1.339304609832757,-0.5601173240585133,0
1.9519310373863088,0.07486642755338162,1
0.12116568167598846,0.9194120918823193,0
-0.05006174919793582,-1.1869495028161514,1
-1.226787300221947,-1.9762747996551264,0
-0.34135550819106647,-0.4042536422850951,0
0.49941410874080433,-0.376605776480869,0
1.7552770965849978,0.9776747885227016,1
-2.07758679773451,-2.453835120322962,0
0.9044834842266175,0.43691443080438574,0
2.3717527589752043,1.0477624701656372,1
-0.6399473373569204,0.39560870477080645,0
1.0534847478467222,1.2058007025298894,0
0.41845669070968394,-1.2203773829805682,1
0.5796444294776818,-0.03812751404552174,1
1.8894436959303798,-0.4233913519534246,1
0.1951087529191633,-0.4505303712673147,1
2.7917670833543413,1.4162955382704767,1
0.042438923423313124,-1.0918495161481805,1
-1.1960094456930728,-1.3547042008034533,0
2.1299892597946295,0.5764982625136801,1
0.9847157685649159,-0.19667935337039394,1
0.5853080497119931,-0.6183900580102715,0
0.4903741163841753,-0.6790702498759726,1
0.8400767815766095,0.6166369115269068,0
0.7551601556342863,0.37168687977488896,1
-2.0456811188486737,-1.5535139643008045,0
1.4530467180123958,-0.5864900975268644,1
0.7055630801827592,0.783211445633859,0
0.22841648447437712,0.7321924512773855,0
-1.4708068292856125,-1.6412865404380763,0
2.0906259138999266,-0.1413732784246014,1
-0.9675738660365276,-0.7573184465744769,0
0.8296443994566883,-0.49333273955061463,1
-1.2809006759510813,-1.7085146558633706,0
2.593382204755625,1.0505061216425244,1
1.459953552560282,1.9349222930132237,0
-1.3953060442868968,-0.9511730232241384,0
1.1146277563596247,-0.5758726758209931,1
0.47203554247516216,0.5797671029749303,0
0.3433435397273445,1.3880866290133984,0
0.8348348294687737,0.37984575566719253,0
0.15204758202226087,-0.744295263696955,0
0.9610283149262533,0.450516894647999,0
2.452241571002703,0.9278643962826078,1
-1.0275738773979308,-1.0814869735643324,1
1.2963498870192514,0.8243811079625407,1
2.215354600269364,1.018378574313405,1
3.564670241173183,2.8707643413215638,1
-1.1622578733804863,-0.11769254497428991,0
1.2325325670712626,-0.38719470044952226,1
0.2866282954321856,0.990832953650512,0
2.013528779430293,1.4255431157899947,1
0.11280563046794716,-0.659749340339362,0
0.6789262176186299,1.1044276582755115,0
2.4045687553464012,1.4439357031465925,1
2.808086787190401,2.140537992513223,1
2.3723011552759736,2.1391761127480415,0
1.3980174846470903,1.1126234400370687,0
-0.08791846449065938,-0.4753058048094795,0
-0.2233173809886453,-0.9667026586564628,0
1.966248381440098,0.7965050687524723,1
2.151316214143076,2.2819223762524192,1
0.7463071539702312,1.0926896603876892,0
2.441686085333056,2.012498275515348,1
-1.2086884291987534,-1.5479892215794586,0
0.9258204040825921,0.3092310723255287,0
0.37664175938280364,-0.26930434344782167,0
0.9664048546284381,-0.7617401587483495,1
0.9876257758605275,1.239557827162758,0
-0.932640981281163,-0.2205079919911193,0
0.06400969485975584,-0.08779646892816209,0
0.26273376573474116,0.34520552380969155,0
-1.4599122428322235,-1.1463541895144185,0
1.607074716702299,-0.33423796515559917,1
1.72591823961754,0.33563650711682436,1
0.1116829462722575,-1.6580071518955493,1
-0.5575993836422583,-0.814081969648949,0
0.8231322940905212,-0.20752291256153424,1
1.705839582603096,-1.4173904422669548,1
-0.2848819614710436,-0.43421656068740166,1
0.07505495164357043,-0.15436210501376163,0
0.32456253487925285,0.32318059082045664,0
-1.6157929465392098,-0.8530622853921008,0
1.8427743479047265,1.3137396057660915,1
3.3786185295872215,2.910820282213455,0
-0.8878047155443943,-0.7278472007045999,0
1.3934728231670102,0.3859098877156802,1
0.7737362018269671,-0.5248253828219618,1
0.8994775643082114,-0.900543958500397,1
1.0449730740578174,0.3408041215697923,0
-0.21240729300022773,-0.5219408708518949,0
1.2493407988611787,0.686551219390511,1
0.30887687513532336,-0.8530364104670667,1
0.10527590423198907,-1.5740424546101206,1
2.8962396536141535,3.0900878232510554,0
2.260512691194804,-0.6987520018484944,1
0.8461953267769072,0.7162003328262007,0
1.0873738485636435,0.764743806193371,0
-0.2630451083251919,-0.9570004628925244,1
-0.45580689844269434,-0.5951072801502859,0
2.422764946139334,0.6238811103493296,1
-0.7913817962002717,-0.9481610929496095,0
0.41067271965777735,-0.6171646539500242,0
1.0090569314568991,1.1297274398826855,0
-1.5677592261434794,-0.8211651942342374,0
0.33327796787242575,0.4236924014274687,0
-0.9757605170851124,-1.278888717132311,0
0.9626021575540876,0.9325258953987913,0
1.1888933169139626,-0.5055276419344911,1
0.7702073626790795,-0.27184682170908747,0
0.6115129774431448,-0.24344055024288297,0
0.9731820963408203,0.12383579534502394,1
1.7230794039367303,2.2975146137040108,0
0.36360599236553226,-1.2575076722775609,1
0.9022734530389949,0.9149124543981442,0
-0.27861077679777774,-0.6622883634061583,0
0.6974006622145819,-0.004128222177190719,1
0.7983268258556442,1.1634834871719197,0
1.6617214355366656,-0.02450751404287487,1
-0.17548875074903544,-0.4613847050797269,0
-0.34158908297858237,0.09456726008607132,0
1.036705920802862,0.6964886760645593,1
0.013416583254214546,-0.08592348501155651,0
-0.9811816505779986,-1.181683834998271,0
1.4642024773895996,1.9795010681581062,0
-0.2771829672891574,-1.0679396692938072,0
1.8737107093498229,1.0787743453069427,1
1.3875673973507316,-0.13017222801639042,1
0.05832260187097522,-0.39627632298201493,0
0.6098312435034796,-0.4102746980329456,0
1.0505561708860303,0.7904427973942747,1
1.036729935495756,0.9608594096839589,1
2.1010905340055834,0.6159299570104171,1
0.9207046891647388,0.81992133501785,0
2.4980692325306904,0.6110457183621418,1
1.2230288479252773,0.9616187710997368,0
0.1368249629078082,-0.5168000660547287,0
-1.2889180412442525,-1.3871508456912187,0
0.03972083005981479,0.29217400644882263,0
0.09982852305957701,0.6203953275358848,0
1.4303122873345355,1.8934687793780336,0
1.8932765643151093,0.036829850565952525,1
1.6890905198547133,0.2380709228504487,1
2.023656242321169,0.6617911304224363,1
1.1810680937087283,2.105756368989025,0
1.9971159764186044,1.0971250786725886,0
1.0490453856639737,0.4376663860572397,0
1.4553006213347386,-0.3035385458255753,1
1.0989220996434572,-1.0810823046435363,1
1.4528190264205907,0.5925244144612702,1
-0.28333230008981614,0.04723344920802233,0
1.454880283566023,1.1062801295894644,1
3.3613029915893984,1.5873836197702318,1
1.171537130534023,0.397882476916214,0
2.527604075032899,1.6905131086299452,1
0.25165311716357325,0.20975780899350904,0
0.5059298817656728,-0.4316408464277572,0
2.0374319404747743,0.9623634376808572,1
0.8704999025814292,0.19690898612406052,0
0.8131117458833614,-0.4579941526260918,1
-0.2719939470709848,0.04299844597356191,0
0.7463307434396376,0.09673151826825775,0
0.25554034529211517,0.745597459049776,0
0.8752693118258037,1.0617504857765863,0
0.5792851006220447,-0.39889128926715023,1
0.38687097656296765,0.15343916806537256,1
0.03249222206753432,0.7190689963282516,0
-0.39444961169521386,-0.6935492069725288,0
0.3075537527017512,1.131699204300115,0
1.2206369165126865,0.24062971063832284,1
0.8778492185378322,-1.097784899742017,1
-0.4982894291641711,-0.6184579452139805,0
0.3949206124017307,-0.16131727500136284,0
1.047305888467587,-0.34047405624515453,1
1.400748984432757,0.18304549805885506,1
2.193204547075289,-0.2548418515050436,1
0.9592598767634763,-0.07659695219260391,1
-0.08974222772929538,-1.4883789566430907,0
0.900338143517077,-0.3243958007394211,1
1.123320992000303,-0.32061046025410816,1
1.2915210704269873,1.7841499813441062,0
-1.6531093646846298,-1.2648937635250035,0
0.1466536117409767,-0.24626228869859385,0
-1.1279511088986403,-1.3665030699604923,0
-0.33010413675001393,-0.9215156854017666,1
-0.045734760361385095,-0.3007975674782911,0
1.8521729580293127,0.7254496528489898,1
2.0784952541075916,1.225538804121383,1
1.3865775794763053,-0.24037541292780337,1
0.5557963714900515,0.2825887359093867,1
2.0930703839335387,2.227178555972759,0
0.9112795371744704,0.5230149586309579,1
1.9243769312527739,-0.0524473620543487,1
-1.9103500256154942,-1.9776973312930788,1
0.5742306655463214,-0.016850709429016408,1
1.6145241234971364,-0.8032009160579541,1
1.2167268517770957,-0.9468955868182902,1
1.869972294255469,0.36386866413806396,1
1.3492765106648623,0.8603326413468528,1
0.6739191743749355,0.8500862244954283,0
2.2347315698677854,0.8295910528851486,1
-1.3038224977561539,-2.2206077946703617,0
-1.2304044218759336,-1.7645876425289972,1
-0.9763556366503829,-0.9719118995436069,0
1.8266053731707683,1.414182507420817,1
0.8294352292472057,0.48659255443371846,1
0.5431385706187827,-0.6416605946267616,1
-0.4856873411903,-1.2746686237303113,1
0.9575108524565172,0.7644302020739506,1
-0.9430371612226922,-1.7742642232878025,0
1.9433657671795266,0.8634055392043748,1
-0.04474994883883454,-0.26077453648128573,1
0.003979284433184654,0.9640764760722734,0
-0.9601629963383436,-1.1672840035820493,0
0.040700565680013,-0.7589173201932616,0
3.086588658683416,2.5519508455754267,1
2.3446970786869787,1.1561289704542788,1
1.6327494200259312,0.0748151356887315,1
0.8796316933553207,0.6734997626241268,0
-0.18078578165982906,-1.494098626005417,1
-0.7160460290343639,-1.048075855073962,0
1.6158226631043529,-0.7787378608218188,1
1.4926214598626961,1.0336888805101108,0
2.3361144113083916,0.6661231109632105,1
-1.6197164007204885,-2.5474530253400385,1
-1.102782464192209,-1.5399639066059476,0
-0.46928503690797313,-2.1858310159344563,0
-1.5099942603079997,-0.9107934570945107,0
1.0705139505764028,-1.004632056455364,1
-1.00598834194993,-1.2187383609293,0
0.06660479284653233,0.6726196778632558,0
-0.8185799318690753,-0.9831524191944013,0
-0.8432046675073258,-2.117512150149271,0
1.3804246208509745,0.989205382074283,0
-2.403136395284302,-2.1649419406337214,0
2.2568546327352705,0.6262087658888593,1
0.07404999049961662,0.7968245854356557,0
1.4534851481288475,-0.0005073527538823328,1
-0.08975156083448321,-1.265563816434077,1
0.5133973638994975,0.9451243918489093,0
0.022746874035425583,0.2229385789127049,0
1.5553142121707944,0.8888862671157411,1
2.415082879157664,0.58408415147563,1
0.5213938120893523,0.6473816721363558,0
2.512901308629571,1.7579362079809737,1
0.4921023729365081,0.5477861076629224,0
-0.6785863360495998,-1.068649648376912,0
0.26739225708663883,-0.17263194149437547,1
0.3873932424204459,0.5876183284829377,0
-1.1375653559029542,-0.7095686822179131,0
-0.11374509102766857,-0.6873537696065821,0
0.9857698739073972,-1.2129744237420483,1
1.3915489777502215,1.045532184905763,1
1.5033473793263574,0.4790197244464641,1
-0.6645851162269341,-0.29501545369988935,0
-0.7582478279935363,-0.7739529284475943,1
-0.30265701328109557,0.11488122445554591,0
0.6144263232935269,0.34462067784502315,1
3.3643850263068256,0.8195954253101883,1
-0.5203598976689695,-0.7386149067926537,0
1.5499159596749381,0.021659726091780233,1
2.33596901786024,0.02424545654845718,1
0.19643962393750744,-0.2706731701171666,0
-0.07207488212963682,-0.45917698278932656,0
1.0172064697448104,-0.5223482731245062,1
-0.9643767842969472,-0.5745964673536986,0
3.668976002772304,2.0490552242856057,1
0.4900096533860911,0.010961020677312727,0
1.8543661077228708,0.8520136324519711,1
0.24247246376002451,-0.10471869448879624,0
-0.12167227878902143,-0.5769723833780172,1
1.9752698924580971,0.9626362323826294,1
-1.3672148894799816,-1.632038671722178,1
-0.006458676074934555,0.6436455101433345,1
2.484900238334537,1.101715085772954,1
1.1475012073261615,-0.08395944991188484,1
0.931152353131635,0.418701794901992,0
1.4052105407624553,0.7043064386210355,1
3.036222651985317,2.139301198181379,1
2.013097680494351,1.2010769370369283,1
1.1347609131596328,0.8676845887653047,0
-0.7119643788609881,-0.2299822246942941,0
1.65434036268937,1.0825717472832332,1
-0.6791724834711954,0.11919270799865399,0
0.3520420462323588,-0.771790854812783,1
1.0578642362961352,-0.05475284925033615,1
1.2299923059036528,0.11794345589181336,1
1.0530988510832802,-0.8829357732005187,1
1.050518816547895,-0.1685334938810955,1
3.7982422121853467,2.566978844756204,1
0.5931296536102354,-0.13315159260727494,0
1.944653831512317,1.1831456367566031,0
2.1587796155056567,0.7502396149287278,1
0.20911835993743777,-0.3472229617069814,0
2.8422812906592307,0.9175350309291862,1
2.519078161648758,1.1403262461122374,1
1.7940800787738058,1.0799951819892044,0
0.14760468848537836,0.5657188528750831,0
-0.13111579033594495,1.3714520513701387,0
2.2246683411128627,1.854296379047711,0
3.1664473729002403,1.8562850959098218,1
-0.5223686080106192,0.2365805401708193,0
2.0134012099195053,0.049776279595225216,1
-0.44664655494190353,-0.30645482021253245,0
2.5645759611033316,1.1798517167374702,1
1.1549115797080103,-0.5557544669290136,1
1.327414176343945,-0.28321566847677027,1
-0.4150110558927707,-0.9790650626069919,0
0.9558816332901294,0.2678912102210999,1
0.8038345440170948,0.675156789817947,0
1.435046103941761,-0.6470170069674039,1
-1.2448699033371518,-0.9053934391181484,0
-1.1030757414081505,-0.49911793057993176,0
-1.8147162790692082,-1.1564596799099232,0
0.08285286520415469,-0.016877597864908774,0
1.0233491327237336,-0.07968863831475292,1
-0.7964045504341638,-0.6608218387725256,0
0.22724570303387248,-1.4265173930334916,1
1.4130471225861392,1.431578989016285,0
0.7727907524001013,1.010254403164788,0
1.3294032518170054,1.0374146262438573,0
0.9964087270167847,-0.3219365636463383,1
1.8565298564364783,1.228022003528653,0
2.653752259464728,1.0256208399234519,1
0.45998242509640674,0.9057112468564122,0
1.0853626401207592,0.35960636258592,1
-0.913266128640384,-0.7893966627694489,0
0.11697428105528367,-0.1974105938761298,0
0.5508213263937264,-1.1592866030001188,1
-0.3595490799084772,-0.17253631992841764,0
-0.6340383825881357,-0.4909137023564199,0
0.7345909272354298,0.05964226214765347,1
1.9526922725000673,0.3775238831003518,1
0.8711038734991404,1.4889285374955195,0
2.915695812186998,1.9140174959315153,1
-0.28720401152316755,-1.4875997888494095,1
1.3031908772558158,-1.0245450925041983,1
1.7054356525848524,1.1385873289604231,1
0.6037124789657422,-0.6051057563123964,0
1.9464072051477639,1.3592685613360662,1
0.9446695690439275,1.2619335463150791,0
-0.4761807055776912,-0.07677352328561686,0
0.7074944061670397,1.1311997180900693,0
1.5611111938876019,0.29352365770034267,1
2.1066465948650217,1.2299794251531508,1
-0.9215459123346257,-1.2310519993136169,0
1.9703062920757217,1.2457079507627686,1
0.22427704492401798,-0.6627667089393009,0
0.8691900033005436,-0.8449142240704065,1
-0.5625344685630257,0.04946883023825315,0
0.6669842755245177,-1.322073732387146,1
2.063366225485222,0.5147858315452649,1
-0.3719140138889175,-0.019992680469720154,0
-0.3036214666397214,0.2690731636650556,0
1.8652340533980964,1.2917705339732215,1
0.787334156820381,1.6352613253390038,0
-1.5238527118763898,-1.59496966007568,0
-0.5976904287334424,-0.8853675787167636,1
0.03934680083229754,-0.42001043390738135,0
